0.324543525935352,-0.390147277147521
0.824210015453322,-0.578504515862853
2.44974610866342,0.897943621807665
-0.440838426527158,0.260490301227263
-0.187392603675681,1.044874776883
0.760424748587597,0.16604255310171
0.620616554596758,0.177546579292256
1.7921210644128,0.474850158077201
-0.407629181081657,-0.63622956100308
-0.342505610642206,0.773208225344499
-0.706811308958656,0.484462835985536
0.984867161943493,0.884610746995962
1.20190133024069,-1.26111605343645
-0.441391179526931,1.1032389358603
-0.489848802559293,-1.26518284089275
-0.220651723671167,2.82777927609435
-1.06343042274535,-0.341403707107767
-0.223571066292201,-0.453647544057572
0.887848743847597,0.445278550786616
0.642652975142043,0.467331730790327
0.177202396579641,-0.956494497871871
-0.668827206184553,1.32479504418763
0.842341719230321,-0.893897770477731
-1.30674015866066,-0.518481794116812
-0.180950745811274,-1.24611166181315
-0.514606435671147,-0.321073414828635
0.395181741282557,-0.150854540902776
-1.62847741517149,-1.31006334892327
-1.65144713916032,-1.3842537109092
0.149552091312586,0.538116959954479
0.10150666858479,-1.51218544771761
0.231610119831945,0.734576444508795
-0.620532662888332,0.313843513443609
-0.237287428503235,3.27231949931352
1.04642478093446,-1.32964307565013
1.36026358516717,-0.414958445971779
0.305509552569661,0.109431107904941
0.886368843860801,0.761501293477872
0.122592737961925,-0.217193398244349
-0.847466247569863,1.19812822404252
0.210031916655034,-0.0743098096036793
0.631395736033433,0.450823439868034
-0.79272038533076,-1.44705528719655
-2.0308825246433,0.39865023238529
-0.0274277541088799,1.86549414405804
-0.74378583200526,0.695411168384821
-0.161105108842728,-0.76544271140962
0.107404796198621,1.01271129391425
0.666203233222674,0.212759572990086
-1.26485515425784,0.121881790192117
1.44667671798611,-1.14793149262737
0.460735606892063,0.46833447441936
-0.171544019642388,-1.95995720424174
-1.39996558300109,-0.367182148172033
-1.05584703515939,-1.08230805098469
0.504927669298598,0.903563485693362
-0.890690691470967,0.635903297073853
0.975798587130401,0.650412057711805
-2.14479964820095,1.8829452286913
0.369071715751492,-0.351970840701513
-0.5061593402811,-0.065468574045038
-1.30927563315239,-0.0894294534864815
0.544209934630854,1.37388644059198
0.0648242614620289,0.974170779392436
-1.97809388434551,-0.116139599574984
0.394347635796878,0.949502988761465
-0.929811731479948,0.392524329539166
-0.604893408470249,0.423858450305108
-1.18415595388266,0.835183904621511
0.418855865972872,0.673286102296595
1.59861667571094,0.934939367961962
0.324097859451009,1.51038997312551
-0.0386426819730353,-0.0498660375072835
2.03633571901773,-0.937814426734195
-0.660350688271438,-0.25891874602298
-0.562446652002879,-0.950765567591338
-0.413822780613006,-0.29432551022645
-0.401187918280572,-0.882133795194706
0.246955195034765,0.602152423457363
0.428174065634079,0.0370410704376331
1.64576300092488,0.0252118585816974
-0.887704231341736,2.00096378510429
0.388928332383518,1.14829264216054
0.117770715844659,0.500508683720519
0.257986179796439,-0.199379246228465
0.0181475188010934,-0.140351804550774
0.384170594977942,0.472984433249131
0.138752577468789,0.000335808179238032
1.16465246625554,0.0446093397737943
-0.738914152829754,0.409740153465673
-0.951189758031321,0.4699973272682
0.354836768284108,-1.67654884865222
-1.01341373452088,1.59212164188223
0.958056211006844,-0.144552345621346
-0.72959763809927,2.02070443281982
0.18444052870678,-0.488350752201334
-2.84243902908466,2.35157005670955
-0.548183328188336,1.10186324534279
0.407663953206514,-1.05711631111447
0.560048941622963,1.07719280914541
-0.477788027096593,0.23347033665093
0.281186663692198,1.27345729645728
-2.76415505793323,-0.795611323031526
2.23044636001479,-0.470266542705338
-1.59841298720832,-0.157233230217848
-0.546351905956191,1.4417803165924
0.4023938184715,-0.66337255282926
-1.03418491022342,-1.27168453632323
1.05971108824137,1.06162579738721
-0.659710372228998,-0.0526484443615101
0.884277266738386,-0.969746163577375
1.43091786412205,-0.711257542651482
0.423029791647378,0.975921949995502
0.0515881790212436,1.26032448656135
0.866162057225031,0.284639974600058
-1.60621953006279,0.277565044362845
0.444472468410359,0.87535910708926
1.06005041726451,-0.678648820348358
0.978390059008328,-0.423287831775767
0.448893602709318,2.22448689007102
-0.742022406570585,-0.267067023459423
0.488309019365907,-0.570076397573091
-1.50373761604838,0.0715410656129042
0.615494949280292,-0.0224092032673123
-2.68677632734192,0.164541806842491
0.826674573845038,-2.18194035648472
-1.17538376598173,0.335066018889026
1.486761635185,1.28071355436383
1.54517363007866,0.717962384251883
-1.43367034429097,0.940714027779684
-1.12867762739888,-1.31692538209206
-0.0884374233063372,1.78880470277663
-0.987223347363775,0.628327029060734
-0.0411937095514616,0.837931757172627
-1.5873023470087,-0.763403126310706
0.765752658416046,-1.15302994962994
1.13661272028297,1.13013521138636
0.105396305300339,-1.31970174772788
-1.00022113857495,0.427723806283565
0.589994459046759,-0.200103999951268
-0.624442247754331,1.83839741340888
1.52744592039211,0.466655102095209
-0.816883478920848,-2.15841040128626
-0.533906299250538,0.879757210209778
1.12321445362685,0.333309995809999
2.59573142243536,-0.11530873498445
-0.244528958140789,0.00586544035015394
0.831882533254895,-0.516668314041807
0.982860259657953,-1.09414407426818
-2.1283907348781,0.241393152725247
3.50793229864652,-0.901078152784372
-1.07520785789998,1.54543359382876
1.17396547201903,-0.910990015257732
-0.748807442949454,-0.288877719949168
0.17806933460484,-0.236873492385576
0.186185967126505,-0.142433869012868
0.955314959777289,-0.283428271847879
0.18410049037603,-1.15636500517986
-0.776924076684497,1.14039210239123
0.329387129388914,-0.291870713481578
0.324490199030368,-0.743592004511113
2.17532028741258,0.798056714332921
-0.862720541690869,-1.00569662787634
-0.554104001131076,-1.39318698811892
0.967729867300316,0.436587430850843
1.36042919488644,-0.799332874712834
1.04068324229667,-0.0440553230460457
1.89242839792217,0.758481223238651
1.35810351560016,0.0310723102337533
-1.88229095347785,0.658577186049655
1.8365970296647,0.279922297711032
-0.373098595340584,-1.95159259141992
-1.01668599178653,-0.312977022499315
1.20992774309542,-0.747482897602683
0.0603378346004469,0.0227797533588296
0.907476240338464,1.35823902317758
-0.22964492425838,0.791726531413878
1.32709935091765,-0.246296187580522
-1.35992056217933,0.00673646016034199
1.12034253030011,0.575505621999306
0.240648506340403,-0.259999270148143
-0.273206467001997,-0.2080886874532
0.0898509674998359,-0.215423473545929
-1.63110271817666,0.946734057703708
-0.633435094126462,-2.19580917239583
-1.37288154622478,-0.0114032555575548
0.406230151431769,1.88546795423932
-0.989847713476344,-2.61136407763758
2.11872306600554,0.668740106469878
0.120202287325488,2.51297916362275
-0.233536620066301,0.110439612645828
-1.20909179185462,-1.19173246669757
-1.46280301514802,1.16524204250016
1.81670036053103,0.413333151852525
0.746923599128838,-0.767885312082781
1.34411487401504,-1.95698112396387
-1.33306395720917,-1.29531429867244
-0.226567350374835,-2.36734998055771
0.226393227795818,0.169581790502161
1.02991204568687,-0.841951375983865
-0.285405140881247,-0.457206257715462
1.02370557133058,0.777301304847523
-0.0712525869058357,1.6543010671656
1.07202863893663,-0.929028787128708
-0.330103095311967,-2.475057196381
0.357450812603063,-0.588886368735929
0.250500597128747,-0.663332433698229
0.657842665494228,0.373690015775507
-1.33893437062537,-0.4288547837976
0.207337011506959,-2.14000861604541
1.29521406365685,-0.46564030515027
-1.94878135544571,0.480099618188536
-0.098308210057694,1.10747608115951
-0.548260134493207,-1.62103989160879
0.342944697834977,0.774722588089637
0.0609675997631169,-0.932628964859536
-0.948630467067834,-0.359501489211063
1.31322790386911,-0.135346412895178
0.962737773845833,-0.0233336692981087
-0.404247240824197,0.322625597844108
-0.0500898550207753,0.284168800103165
0.40004039606405,-0.244301890321728
-0.14156196249257,-2.04990844195608
0.43350062217641,1.5713443928993
-0.27298103491891,-0.828218193377276
-0.450866601182052,-1.2228365507623
-0.655057617420348,0.987157164391691
-0.392762260119013,0.459875092085982
-0.953295729851928,0.519239208350524
-0.180991387779101,-0.5174088418891
2.45282221740202,0.845896816434267
-0.937802950216047,0.84991962120749
1.05860721078069,-0.0680639447490405
0.230431872101106,0.562218101676525
-1.06862355194232,-1.30425656508418
-0.39126773653834,0.946800019181269
-0.448217638568775,-0.511768535696096
-0.567471862382601,0.279042578881734
-0.181383900057093,0.888902765915419
-0.855696442900431,-0.877135553858047
0.606683214411367,-0.0998376725089997
0.18474584760666,-0.999597788038482
-0.203273791672955,0.134514256232767
0.434088301248125,0.303402656344093
0.129059917872324,1.47875967187254
-1.60780446480664,-0.420596999654929
1.95395972438196,1.42914656067733
-0.0642090047986048,0.38184647929432
0.523097779361768,1.86197185124958
0.489327765320087,0.175419024434876
0.402612824783049,-1.11575995978384
-2.43104296063508,0.933420456991062
2.14340564461175,0.93165344147982
-1.72456467858053,0.618163502217449
-1.71708104810988,-0.830708760674221
-1.92634790702402,0.170904680167279
0.378102738330488,-0.211381858140144
-0.300147756449213,1.04237140661699
-0.565956609255891,-0.863038332129115
0.264457209673866,-0.617880189417131
-0.357535714722905,-0.0820828511394813
1.24377361622328,0.99512248497588
-0.295152122152,-1.30256236398276
1.60566304618337,-0.15093148300713
0.56353758850363,-0.342598119091548
0.448578771790178,0.167660169088318
-0.770982279584487,1.09616269189564
-1.04894310620975,-0.709272321762112
-0.15469914586532,1.78243878743884
0.473895860413452,1.41753241647433
0.429375648887821,2.25894364400144
0.383795597298561,0.317434618279568
-0.511376169026459,-1.30597662372115
0.722744239325595,-1.42289265926591
1.65323813054777,0.471899775366599
-0.285165608489586,1.45846114468111
-0.476348169703202,-1.02477774553915
-0.0605538715608207,-1.12935043030333
-2.43105052408765,0.46493849487014
0.731589706829903,0.544027355125592
1.5074197258699,-0.0680040151101645
-0.217536347899945,-0.73457885758773
-1.84479605007241,-0.616231248578622
0.873510054818403,-0.350973044423179
-0.378694650099687,0.508301915463355
-0.152999296238743,-0.562234535183214
-0.902565438845052,-0.976704919999154
0.263035160417579,1.3206418223214
-0.0158118260546636,0.502105479542168
1.21826234379681,-0.0668703240047264
-0.238178182566375,0.319377831958606
0.76109026170115,1.0171659810169
0.412392491989603,-0.367110013271551
0.39019800298793,-0.327318503147618
1.32569700589239,0.63932641102972
0.614581910646174,-1.87062469290503
-1.58249274246366,-0.988026201899127
0.367333145543584,-0.0610636153172014
0.631861572534709,-0.147840333306532
1.77107395385239,0.424633028360192
-0.0973229586173474,1.12101719080722
0.79957519369082,1.1746382270222
1.75840229992122,-0.563285283074803
2.36649117514923,-1.69391680522985
1.11844961833719,-1.25605031590049
-0.422487854039984,-1.39603326287508
0.416873781918212,-0.851835161230306
1.8824219696508,0.492463326697311
1.42862869190855,1.57129148038696
-0.0364846056317303,1.07139505331134
0.925617058952203,-0.56637379124094
-0.503820189553612,-1.4917880772263
0.647243081055335,0.808607403074066
2.23445278951613,-0.313856473129537
-0.4049979023127,1.69522583842651
-0.419144605481756,1.0998803654757
2.2281731161797,0.202653522348991
1.46059180155262,0.608623225067107
-0.931316663341831,-0.562144593808152
-0.606220172484111,0.330491781966789
0.293775174790507,-1.03468569634054
0.887669995295323,-0.951680758681741
-0.269830545978993,0.978035205267309
0.679561507276107,-0.225410853011376
-0.861207232896603,-0.31712661545823
0.373157966104606,-0.234948670792202
-1.28354501630851,-1.34480645603378
0.109960288612046,0.930719346581603
0.0917163873706238,0.485635692173389
0.156895001344484,1.56114995531724
0.00427669610985821,0.336080252095517
3.03144967133358,-1.52525074188012
0.0696461155205352,1.18665599184766
-1.87301468434632,1.91081592581513
-0.640478390656909,1.9390439757954
-0.758204014060256,-1.06378641025939
0.738673793184869,-1.23452291659354
1.64164047596535,1.98523578235221
0.833501824384495,-1.32496359736559
0.466178756996956,-1.44209498272427
0.241185711812714,0.871369788523511
0.352176448897766,-0.842395872449713
0.0342447259626745,-0.595229570621023
1.37018810412072,-0.121563766266236
0.202893791934576,-0.463745043560569
2.64559133881395,0.748522151194933
1.14326344786506,0.122796562576656
2.06336768209521,-1.10842455940264
-0.605402493808536,0.148691339535768
-0.060696271917272,0.163270790129541
0.384863891843831,1.09552705785466
-0.733939146288038,-0.440815167147923
1.06966756814237,-0.999331547503401
-1.08235911178992,-0.515208516845842
-1.1003678966216,2.24162210571782
-1.20586004359012,-0.413776158462876
-0.320880099450518,1.89749648508843
-0.94689010225839,-0.177695805983674
0.875568518595179,-1.65639636178733
0.599880108917342,0.486188262626094
0.463668466986258,0.0262769923451798
1.44988149587421,0.0278935859715684
-0.0605933738742931,-1.47343345090291
-0.085393532083289,-0.298605661776991
-0.300132308726949,0.661280328511892
-0.0575615714424742,-0.789286408606768
0.933074670419798,0.73765019809852
0.72624257829108,1.70131976427465
-0.553093245320686,0.529865510468238
-0.479051998247816,-0.612405475848964
2.25476761908146,0.474625511319482
0.472887614505394,1.60919372404761
-0.706024880882449,-0.174175265503367
-2.10609548370455,-0.538371596496413
-0.276167553308385,-1.16020544646144
-0.546268856570319,0.611588173260266
-1.4766359972466,0.44094427374511
-0.193224875394182,0.839189472555676
1.22973029555087,-1.07659132976994
1.00480364499431,2.59278959194931
-0.318740507312557,-0.51429854835981
-0.652044790038437,0.474932297950151
-1.260880003761,0.177095576807276
0.276034625552818,-0.25969166644901
1.73760588021603,-0.0530686893662045
-1.74052959763091,-0.629034378260085
1.01897069268359,-1.51987410585635
1.06029360611329,2.23772358206614
1.81355070282385,0.354160025631459
1.75950933883665,-0.364116857404096
-1.37245756827438,-0.648923797245643
0.156489532759389,0.92925996252227
-1.16781604707621,-1.28997781610295
0.0683150173030925,-0.774696486216328
1.78564555962917,-0.0908191549885007
-1.21872365466137,0.462132137989835
0.746193832153415,0.535746647776081
-0.778614658812714,0.687318227543588
-0.646015947557318,-0.265779980629102
0.601862270261907,-1.41846714853413
0.357793502020921,0.341376402362177
-0.307700055380805,1.41181605786067
-0.0749542399258969,-0.492947502588252
-0.19404823205891,0.167222282601888
-0.719203922628163,1.16822593977706
-0.691253985343886,0.921440255263379
0.74184876303588,1.40023319047175
0.124926431441549,1.48138324843551
0.718358293417462,1.98827097820318
-0.612214138119433,-0.206039887422269
0.653411801843127,-0.177155409636916
0.142049052535228,0.0752351292780675
-1.05484918233684,-1.0048140060367
-0.280819223379489,-1.70621768427451
0.225940619255001,-0.342013855112184
-0.580751425009648,-2.30660607955792
1.42754452224712,-0.0500607480102281
-1.54466364410767,-1.25197164754642
-0.766982619751211,1.0935460948135
-1.14424462192965,-1.36204666537469
-0.274624160664341,0.434153087985719
0.649889879208101,-0.100644602937511
0.0777089817754726,-0.0467736999924907
1.85549619248428,1.59080321312412
2.14794516340714,-0.33927008975736
-0.218161299509601,-1.1095228300049
1.54371161627858,1.2246524340449
0.479344999086195,-0.534974815972363
0.417108755072573,1.46641391652285
0.527642164826946,1.46854605612529
-1.89748507737311,1.59378427117769
1.3734336242461,1.76946406020597
-0.705395912177695,-0.780820057964672
1.4882947536104,-1.08553761406826
-0.318816898499296,-1.57659564718673
-0.691930230345117,-1.54066914407584
0.419774357940505,-2.08936323553184
-0.127084541492098,0.330778134657298
-1.4183543926875,-1.79539235851219
1.03541154580673,-0.422012392484941
-0.0346392436762871,-0.345396398061763
0.951418939742091,1.08226762725592
0.373930651098376,1.51752000135337
-1.20616441941602,-0.857529420257511
0.168968095175565,-0.446102751460881
-1.07454095541188,-1.03641992637649
-0.143905615212825,-1.00809880273553
-2.02183600206389,0.75472749639184
0.00358875486829617,0.922784211862282
0.0884914825342492,-0.386989300636473
-0.333916223333636,0.192345414949373
0.751979386321355,0.458411293806822
0.432720018392188,-1.37076424201605
-1.80778941988629,-1.13861622765197
1.31649390009451,0.588701999588253
0.724332341686695,0.3941401097381
0.44516040197826,-0.116667114555153
-0.319982281315975,0.129644674040829
-0.520114950198728,-0.33440088128801
-1.41120296334978,2.03188806345866
1.64313636636492,0.859624496969266
-1.60438330020845,-0.213039194822876
1.04551622667207,0.658733142811459
-0.142483899734202,-0.226197406672723
-0.366483891918827,-0.254921669231374
-0.767335109947942,-0.416187133811453
1.06206172406935,1.510686664714
0.958735239560567,-2.29563239189836
-0.0613236089881464,-1.08542832132799
-0.171388278294545,-0.294406011931307
-0.330834228293584,-0.0619007231313025
-0.610677967327063,0.668071732988209
-0.40591877410831,-1.12074679128193
-0.120613405845663,1.27493977108033
0.411558231146769,1.95935607362971
0.0262377473464977,2.1495421339466
-0.0631620401545519,0.330451892651391
-0.436358917416489,1.26236955570068
0.43795023064247,1.85015182104262
-1.0608414169079,-0.983156150866124
-0.818554363456882,-0.665095770904771
-0.13630976641255,0.770892575670079
-0.193856466838221,-0.51992386468023
0.302210812127141,0.467848038058513
0.0750577982060792,0.0215735899085433
-0.218162240120612,-0.123325543509324
0.911693531486931,0.738284759292089
0.347196953876386,0.0503541170343048
-1.86352814767848,0.937763273004261
-1.92010027408895,0.568533484710559
0.169671142696775,1.8976629092344
-0.924637974858377,-0.7200051884622
-0.968327746354792,-1.51113752179719
1.37637656395784,0.785926593019645
0.36682476880939,-2.06538379568304
1.07276024193065,1.84930304600317
-0.584995915135326,-0.668758339552832
1.12597147400954,0.217289383031898
-0.0482710381614599,-0.6556309911166
1.1661124052914,1.44568372894442
0.0806532910393973,1.76488390694527
0.568559812867599,1.65947873946764
-0.709768729860061,-1.06084376374064
0.417094686352274,1.12263385472436
-2.12820905826696,-1.30781040993185
0.124402113515259,-0.328276577207517
-0.161486879186721,-0.411905611441329
0.343508533755005,-1.30229119065939
0.0492228299450707,-0.438289395036963
0.272449699256433,0.279139558923162
0.308166833542157,-1.59342914695602
-0.0826092755755458,0.30040223235854
-0.0345175194147708,-0.513800852231885
-0.650903231059561,-0.819114372638048
1.45763937564682,-1.02540885579974
-0.506705557259581,2.50586734932036
1.23854867700828,0.893101909047608
-0.59288523295649,-0.132184944084374
-2.25495057741183,0.136628756466482
-0.414449257684348,-0.454306672224185
0.597294613403214,-0.0474131773409051
-1.21713699093833,1.05098307521552
-0.927410098209629,0.388921905381532
-0.383742705524058,0.820769447838552
-0.466519207449333,0.137135939430321
0.775923841587485,-2.15688268177209
-1.13771549220856,-0.736384325946115
0.524592533850473,-1.7016093698996
1.1650866095385,0.197739837007103
-0.742559623596014,-0.367660335790639
1.19308893874353,-0.526093289975478
1.06743270693695,-0.054249413978763
-0.986049556184914,0.815445912176042
-0.53498463924087,0.459374339234658
-0.34552510513788,0.10853236824
1.05127940854818,0.421837374961278
1.21796244441962,1.36342574694152
0.275513216625267,-0.58815512022393
-0.26457104679736,0.231349410506814
1.63688199263271,0.250190915523791
-1.37749618552014,-1.04696194622367
-0.0988816478290622,-0.73843569751529
2.34452048491774,0.392489414507738
-1.3407185767067,0.66851973775481
-0.459042106736088,-0.660433245647314
-1.82116008599017,-0.414445578761029
0.875256855490591,0.804207339368026
0.865596808472869,1.61305756674037
0.679762877518304,0.524634238034028
-0.913631831660254,0.484354560201899
0.0149228256896351,-0.70643404677865
0.553440129038878,0.513616806406566
-0.674828218263192,0.537142503303542
0.0170954813011807,-0.231596053519607
0.0923022046823285,-0.107701195384208
1.87933493076401,0.555701892464789
0.0848863157741347,0.503657272430546
-0.720116794864992,0.531571774666532
0.855539703352105,2.76536578896147
-0.509619602905144,0.0820716809858105
1.21284795252048,1.38020812694187
-1.09708501155233,-0.586009662694766
-0.0153570103845017,1.13283450630424
0.79365561732454,0.971685657158686
-0.290081808027273,0.788355628064043
0.975635435615786,0.997411045757632
0.194813220764149,-2.18969507891653
0.5585533948495,2.40798497677393
-0.269159150892095,-0.836630278238724
1.60208857289098,-0.941520836082106
0.326346967381185,1.40999002842121
-0.125011366629721,-0.498814720246165
-0.325464622504613,0.100847681526719
-0.427500933447535,-0.196753520157191
-1.78880992343986,-0.0534888415600264
-0.133192149184617,1.95202021406263
0.249134201137762,-0.202615211633205
-1.00997798367744,1.07870334588974
-0.560116598101477,0.632908515998649
-0.0846311081037017,0.502363705221776
-0.723519062097361,0.568707297060326
-0.0757147889626778,-0.317645483267202
-1.07856592263988,0.190176314309926
-1.13579754871162,2.00499487443162
-0.650739295971453,0.43610356723372
-1.60121910539339,-0.566998607813691
0.314485704330025,1.870640393279
1.19470017624709,-0.581310885281754
0.788706344869327,0.883898661538798
-0.176245747221315,-1.46994747612013
1.24061188468226,-0.972712697432947
-0.536884287961103,0.704515022013336
-1.28927241702869,1.86905882067057
0.207967836168503,-0.519414347010644
-0.167281225428768,-0.662216135944906
-0.353817369819986,-0.0158786977862413
1.40661451436994,-0.426625880500505
1.698408313888,-0.950821516555203
-0.0149517144772154,-1.16199792518022
0.76733511419163,-0.502268021228097
-2.2499024284444,-0.695911432650943
-0.0800479959299329,1.00122467917856
-0.052228189676075,0.0878119756806566
0.128568164013721,2.31662207676911
-0.829011552163959,-1.25401101585443
0.0987570194337132,0.226180222924273
-0.50012839644694,0.356474584338263
-0.317343577733695,1.25210047312047
-1.08629562142914,1.76237035208263
0.572945034733384,0.248014444205111
-1.97272379018914,0.0939941359420785
-1.78921038894183,-0.163950567626828
0.00865661422781322,0.454105729684212
0.393509284685803,0.391913183435015
-0.733839618397914,1.31307997123479
-0.6825259788413,-0.0562516545470253
-1.82534967847454,0.684383984815759
1.8151194373859,-0.923827667256247
-0.121335210613103,-0.354516089816104
-0.810399367794646,0.118513789492592
-1.22209495728821,-1.17658906075262
0.972976772206173,1.59118384735357
-1.05685656159209,-0.984804019066716
0.124750766135086,-1.13265601754623
-0.871518897419238,0.210972203007011
-0.584268833868701,-0.247040735573561
0.096727374331161,0.134056605495164
-0.762816757385245,-0.6009928942976
1.15169063808338,0.00698215508978523
-1.00131269573895,0.186211023036069
-1.48732781429792,-0.190146892808581
0.421184829116118,0.724544576783706
-1.02063166037305,-0.696042199781056
-2.0518324942936,-0.607039707049849
0.561965690780656,-0.682009372371263
0.7371926906436,-0.788845960734298
-1.2622517959859,-0.0776874565294306
0.222112265128385,-0.30215765341755
-0.93830544238251,-1.0754115203642
-1.01429414080531,1.27649769698792
-0.135040023810421,0.205270476423921
-2.15329233442578,-0.944059650369619
0.0865758299641075,1.04948516123111
-0.637404739381777,0.166445908482136
-0.0646309990884652,-0.767671652588652
0.0367762927977473,-0.557704317034714
0.948593243684421,-0.531218676171868
0.228121206814174,1.01119044975055
-0.403259579632824,2.04812651137739
